Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW1905,West Rajasthan,1956,3.1,0.2,6.1,1.0,0.1,20.6,208.0,76.4,12.1,45.1,0.0,1.4,374.1,3.3000000000000003,7.1999999999999975,317.1,46.5,26.81527643,71.00340235
ROW1906,West Rajasthan,1957,19.7,0.0,5.1,0.2,15.3,28.9,78.3,104.7,5.4,2.3,5.9,1.5,267.29999999999995,19.7,20.6,217.3,9.7,26.81527643,71.00340235
ROW1907,West Rajasthan,1958,2.2,0.0,0.3,0.4,3.2,15.5,69.2,25.0,123.6,4.5,14.7,5.5,264.1,2.2,3.9,233.3,24.7,26.81527643,71.00340235
ROW1908,West Rajasthan,1959,0.7,2.8,0.8,5.0,8.7,15.1,119.2,77.3,94.6,6.1,5.1,0.0,335.4000000000001,3.5,14.5,306.2000000000001,11.2,26.81527643,71.00340235
ROW1909,West Rajasthan,1960,0.2,0.0,3.0,0.2,1.6,25.1,102.3,76.1,3.2,0.0,0.0,6.1,217.8,0.2,4.800000000000002,206.7,6.1,26.81527643,71.00340235
ROW1910,West Rajasthan,1961,5.2,12.5,0.2,5.6,6.5,102.8,72.2,66.5,123.9,2.0,1.1,1.8,400.3,17.7,12.3,365.4,4.9,26.81527643,71.00340235
ROW1911,West Rajasthan,1962,0.8,0.2,7.8,2.3,2.1,3.3,126.5,62.1,55.0,0.0,0.2,2.1,262.40000000000003,1.0,12.2,246.9,2.3000000000000003,26.81527643,71.00340235
ROW1912,West Rajasthan,1963,0.1,0.6,5.7,1.5,3.3,6.3,23.3,96.4,27.0,4.9,5.1,0.3,174.5,0.7,10.5,153.0,10.3,26.81527643,71.00340235
ROW1913,West Rajasthan,1964,0.6,0.3,0.5,0.4,13.7,25.4,138.9,140.5,16.4,0.1,0.0,0.6,337.4000000000001,0.8999999999999999,14.6,321.2,0.7,26.81527643,71.00340235
ROW1914,West Rajasthan,1965,3.6,1.3,3.2,2.7,7.1,6.0,128.0,52.0,7.8,3.4,0.1,0.0,215.2,4.9,13.0,193.8,3.5,26.81527643,71.00340235
ROW1915,West Rajasthan,1966,0.1,11.4,1.5,0.1,11.7,34.9,51.3,91.5,48.3,1.8,0.3,0.0,252.90000000000003,11.5,13.3,226.0,2.1,26.81527643,71.00340235
ROW1916,West Rajasthan,1967,0.0,0.0,59.0,2.1,2.0,25.2,63.1,96.0,64.2,3.3,3.7,21.7,340.3,0.0,63.1,248.5,28.7,26.81527643,71.00340235
ROW1917,West Rajasthan,1968,2.9,6.2,2.9,0.0,7.0,0.4,96.8,24.5,0.6,0.7,0.0,0.0,141.99999999999997,9.1,9.9,122.3,0.7,26.81527643,71.00340235
ROW1918,West Rajasthan,1969,1.0,1.2,1.1,1.0,2.7,3.0,48.8,43.5,15.5,1.0,0.1,0.0,118.9,2.2,4.800000000000002,110.8,1.1,26.81527643,71.00340235
ROW1919,West Rajasthan,1970,4.5,18.4,2.3,0.2,3.9,32.9,63.0,162.8,67.5,0.2,0.0,0.0,355.7,22.9,6.4,326.2000000000001,0.2,26.81527643,71.00340235
ROW1920,West Rajasthan,1971,3.4,0.4,0.2,1.1,23.9,69.9,83.7,46.4,20.5,2.2,0.0,0.0,251.7,3.8,25.2,220.50000000000003,2.2,26.81527643,71.00340235
ROW1921,West Rajasthan,1972,1.1,0.8,0.0,2.4,1.4,35.0,39.1,102.4,2.2,0.5,0.6,0.4,185.9,1.9,3.8,178.7,1.5,26.81527643,71.00340235
ROW1922,West Rajasthan,1973,0.6,0.4,0.0,0.0,10.9,15.8,64.8,311.3,48.8,0.4,0.0,1.8,454.8,1.0,10.9,440.7,2.2,26.81527643,71.00340235
ROW1923,West Rajasthan,1974,0.0,0.0,0.0,1.0,23.0,21.2,87.1,18.5,6.0,6.7,0.0,0.8,164.3,0.0,24.0,132.8,7.5,26.81527643,71.00340235
ROW1924,West Rajasthan,1975,1.1,0.3,0.8,0.1,2.7,56.8,184.6,145.6,135.2,26.2,0.0,0.5,553.9000000000002,1.4,3.6,522.2,26.7,26.81527643,71.00340235
ROW1925,West Rajasthan,1976,4.2,4.7,0.4,2.0,10.2,39.7,93.6,163.7,93.4,0.1,13.1,0.0,425.1,8.9,12.6,390.4,13.2,26.81527643,71.00340235
ROW1926,West Rajasthan,1977,8.1,0.6,0.1,4.9,11.7,91.4,146.4,51.1,73.6,0.2,0.7,0.4,389.20000000000016,8.7,16.7,362.5,1.2999999999999998,26.81527643,71.00340235
ROW1927,West Rajasthan,1978,0.1,11.6,4.4,5.3,0.0,32.6,215.4,74.2,23.4,1.4,10.5,0.7,379.5999999999999,11.7,9.7,345.6,12.6,26.81527643,71.00340235
ROW1928,West Rajasthan,1979,2.9,25.5,1.7,0.7,31.6,19.0,118.6,71.9,16.7,10.6,7.5,1.7,308.4,28.4,34.0,226.2,19.8,26.81527643,71.00340235
ROW1929,West Rajasthan,1980,0.4,0.1,5.4,0.4,6.2,39.6,129.7,22.9,14.6,3.8,2.0,13.2,238.3,0.5,12.0,206.8,19.0,26.81527643,71.00340235
ROW1930,West Rajasthan,1981,5.3,2.6,7.3,0.0,9.2,15.3,108.9,40.5,22.6,0.2,34.8,1.8,248.5,7.9,16.5,187.3,36.8,26.81527643,71.00340235
ROW1931,West Rajasthan,1982,11.3,4.0,12.3,27.7,41.3,17.7,77.0,100.6,7.7,7.3,3.5,1.4,311.7999999999999,15.3,81.3,203.0,12.2,26.81527643,71.00340235
ROW1932,West Rajasthan,1983,2.8,0.8,2.1,36.1,37.3,33.4,183.8,111.4,51.6,10.0,0.0,0.0,469.30000000000007,3.6,75.5,380.20000000000016,10.0,26.81527643,71.00340235
ROW1933,West Rajasthan,1984,0.1,2.8,0.1,1.1,0.0,8.7,50.4,85.3,54.5,0.1,0.2,0.0,203.3,2.9,1.2000000000000002,198.9,0.30000000000000004,26.81527643,71.00340235
ROW1934,West Rajasthan,1985,0.3,0.0,0.6,8.9,10.9,12.3,97.6,55.2,4.2,4.2,0.3,2.8,197.3,0.3,20.4,169.29999999999995,7.3,26.81527643,71.00340235
ROW1935,West Rajasthan,1986,0.5,10.4,2.4,0.3,26.0,20.5,95.1,44.9,3.5,0.5,0.0,0.1,204.2,10.9,28.7,164.0,0.6,26.81527643,71.00340235
ROW1936,West Rajasthan,1987,6.7,0.5,5.7,0.9,34.8,36.7,22.9,29.3,1.8,0.6,0.0,3.1,143.0,7.2,41.4,90.7,3.7,26.81527643,71.00340235
ROW1937,West Rajasthan,1988,0.8,0.5,6.9,3.2,0.6,32.1,112.6,73.1,46.8,3.7,0.0,0.1,280.4,1.3,10.7,264.6,3.8,26.81527643,71.00340235
ROW1938,West Rajasthan,1989,8.6,0.0,1.3,1.0,0.2,25.8,81.0,109.1,20.3,0.2,0.2,0.5,248.2,8.6,2.5,236.2,0.9,26.81527643,71.00340235
ROW1939,West Rajasthan,1990,0.0,25.2,0.2,1.4,17.7,19.6,164.4,169.2,42.9,2.5,1.1,0.8,445.0,25.2,19.3,396.1,4.4,26.81527643,71.00340235
ROW1940,West Rajasthan,1991,0.2,4.0,0.0,13.6,7.0,19.3,60.6,55.5,17.1,0.1,0.1,1.6,179.09999999999997,4.2,20.6,152.5,1.8,26.81527643,71.00340235
ROW1941,West Rajasthan,1992,9.6,7.4,1.3,0.7,5.5,8.1,126.2,117.2,143.4,5.4,0.9,0.1,425.8,17.0,7.5,394.9,6.4,26.81527643,71.00340235
ROW1942,West Rajasthan,1993,2.2,3.3,2.0,3.0,5.9,48.6,172.1,6.8,47.9,1.5,0.2,0.0,293.5,5.5,10.9,275.4,1.7,26.81527643,71.00340235
ROW1943,West Rajasthan,1994,10.7,0.3,0.4,9.9,2.7,31.9,188.5,100.6,70.4,0.0,0.0,0.0,415.4,11.0,13.0,391.4,0.0,26.81527643,71.00340235
ROW1944,West Rajasthan,1995,8.2,8.0,2.2,3.0,1.3,18.8,194.8,101.6,16.3,13.6,0.0,0.0,367.8,16.2,6.5,331.50000000000006,13.6,26.81527643,71.00340235
ROW1945,West Rajasthan,1996,2.2,3.2,2.5,2.3,22.0,143.2,47.6,64.2,16.9,3.7,0.0,0.0,307.7999999999999,5.4,26.8,271.9,3.7,26.81527643,71.00340235
ROW1946,West Rajasthan,1997,1.1,0.2,5.5,10.6,20.3,65.9,56.4,103.9,20.6,51.5,3.6,5.6,345.20000000000016,1.3,36.40000000000001,246.8,60.7,26.81527643,71.00340235
ROW1947,West Rajasthan,1998,0.0,8.7,4.5,5.6,0.9,51.1,55.0,32.5,63.0,58.2,0.1,0.0,279.6,8.7,11.0,201.6,58.3,26.81527643,71.00340235
ROW1948,West Rajasthan,1999,6.4,3.1,0.2,0.0,39.3,23.8,55.9,61.5,6.5,7.6,0.0,0.0,204.3,9.5,39.5,147.7,7.6,26.81527643,71.00340235
ROW1949,West Rajasthan,2000,0.5,0.5,0.3,3.1,4.3,8.2,171.6,39.6,5.7,1.1,0.5,0.0,235.4,1.0,7.6999999999999975,225.1,1.6,26.81527643,71.00340235
ROW1950,West Rajasthan,2001,0.5,1.1,0.1,9.5,23.8,48.6,122.9,68.7,2.8,7.3,0.0,0.0,285.3,1.6,33.4,243.0,7.3,26.81527643,71.00340235
ROW1951,West Rajasthan,2002,0.3,2.6,1.0,1.4,11.2,26.9,2.4,17.2,20.6,0.1,2.5,6.0,92.2,2.9,13.6,67.1,8.6,26.81527643,71.00340235
ROW1952,West Rajasthan,2003,2.5,21.2,0.8,0.4,1.8,45.2,188.4,93.6,13.9,0.2,0.0,0.1,368.1,23.7,3.0,341.1,0.30000000000000004,26.81527643,71.00340235
ROW1953,West Rajasthan,2004,2.4,0.0,0.0,4.8,6.0,33.5,26.9,94.3,8.6,18.7,0.0,1.6,196.79999999999995,2.4,10.8,163.29999999999995,20.3,26.81527643,71.00340235
ROW1954,West Rajasthan,2005,1.4,14.2,8.7,6.3,14.5,29.2,86.1,24.3,75.8,0.0,0.1,0.0,260.6,15.6,29.5,215.4,0.1,26.81527643,71.00340235
ROW1955,West Rajasthan,2006,0.0,0.0,16.9,3.4,8.3,36.9,52.7,203.6,31.3,5.3,0.4,2.5,361.3,0.0,28.6,324.5,8.2,26.81527643,71.00340235
ROW1956,West Rajasthan,2007,0.0,34.9,22.0,2.3,3.8,41.2,90.5,69.4,45.6,0.0,0.1,0.9,310.7000000000001,34.9,28.1,246.7,1.0,26.81527643,71.00340235
ROW1957,West Rajasthan,2008,1.6,0.2,0.8,18.2,24.7,56.1,57.1,133.3,23.0,0.4,0.4,8.3,324.1,1.8,43.7,269.5,9.1,26.81527643,71.00340235
ROW1958,West Rajasthan,2009,2.9,2.8,5.3,1.6,7.6,26.1,79.1,27.1,7.5,0.3,0.1,0.1,160.5,5.6999999999999975,14.5,139.79999999999998,0.5,26.81527643,71.00340235
ROW1959,West Rajasthan,2010,1.9,1.7,0.6,0.6,3.0,49.5,129.9,163.4,96.5,0.9,20.1,5.2,473.3,3.6,4.2,439.3,26.2,26.81527643,71.00340235
ROW1960,West Rajasthan,2011,0.0,11.8,1.5,1.5,7.8,24.4,88.5,166.8,116.3,0.1,0.0,0.0,418.70000000000016,11.8,10.8,396.00000000000006,0.1,26.81527643,71.00340235
ROW1961,West Rajasthan,2012,0.5,0.0,0.0,9.5,10.4,5.3,40.4,166.7,92.0,1.9,0.0,0.6,327.2999999999999,0.5,19.9,304.4,2.5,26.81527643,71.00340235
ROW1962,West Rajasthan,2013,8.6,21.8,4.2,3.1,1.7,37.6,104.5,138.2,58.7,10.1,1.0,0.0,389.5,30.4,9.0,338.99999999999994,11.1,26.81527643,71.00340235
ROW1963,West Rajasthan,2014,0.8,2.2,4.7,8.4,23.0,13.8,94.3,69.6,84.9,0.5,0.2,0.0,302.4,3.0,36.1,262.6,0.7,26.81527643,71.00340235
ROW1964,West Rajasthan,2015,1.4,0.9,30.3,25.2,15.5,53.2,234.6,60.5,35.7,1.1,0.1,0.0,458.50000000000006,2.3,71.0,384.0,1.2000000000000002,26.81527643,71.00340235
ROW1965,West Rajasthan,2016,0.1,1.6,6.7,0.4,4.0,33.2,80.0,191.9,11.0,18.1,0.0,0.0,347.0,1.7000000000000002,11.1,316.1,18.1,26.81527643,71.00340235
ROW1966,West Rajasthan,2017,6.0,0.3,4.2,3.3,26.1,81.9,219.7,43.1,21.2,0.0,0.6,1.8,408.20000000000016,6.3,33.6,365.9,2.4,26.81527643,71.00340235
ROW1967,East Rajasthan,1901,21.6,8.9,2.9,0.7,5.0,15.0,164.8,175.6,7.5,9.8,0.0,0.8,412.6,30.5,8.6,362.9,10.6,26.59936334,76.78221066
ROW1968,East Rajasthan,1902,4.1,0.7,0.0,1.8,9.9,34.6,247.6,116.7,145.6,14.4,0.0,2.8,578.1999999999998,4.8,11.7,544.5,17.2,26.59936334,76.78221066
ROW1969,East Rajasthan,1903,1.9,0.7,1.3,0.1,12.9,15.6,238.2,229.1,168.5,17.8,0.0,0.0,686.0999999999998,2.6,14.3,651.4,17.8,26.59936334,76.78221066
ROW1970,East Rajasthan,1904,4.3,5.5,21.7,0.2,27.5,49.9,289.7,223.5,50.2,1.5,5.8,14.7,694.5,9.8,49.4,613.3,22.0,26.59936334,76.78221066
ROW1971,East Rajasthan,1905,4.1,8.8,3.2,1.6,2.0,14.4,130.5,30.9,83.8,0.0,0.0,0.6,279.90000000000003,12.9,6.8000000000000025,259.6,0.6,26.59936334,76.78221066
ROW1972,East Rajasthan,1906,0.2,23.1,6.2,0.0,1.6,61.9,262.5,95.5,191.4,1.9,0.0,3.0,647.3,23.3,7.8000000000000025,611.3,4.9,26.59936334,76.78221066
ROW1973,East Rajasthan,1907,6.3,35.7,7.0,14.3,12.7,18.5,134.1,319.8,3.3,0.0,0.0,0.0,551.6999999999998,42.0,34.0,475.7,0.0,26.59936334,76.78221066
ROW1974,East Rajasthan,1908,13.9,0.8,1.6,0.4,6.2,42.6,395.2,349.0,58.7,0.2,1.4,0.1,870.1000000000001,14.7,8.2,845.5,1.7,26.59936334,76.78221066
ROW1975,East Rajasthan,1909,4.9,1.4,0.0,43.2,5.2,115.3,299.4,207.4,82.5,1.7,0.0,20.8,781.8,6.3000000000000025,48.40000000000001,704.6,22.5,26.59936334,76.78221066
ROW1976,East Rajasthan,1910,7.9,1.1,0.0,1.9,1.2,124.6,114.0,250.2,134.2,48.2,2.0,0.0,685.3,9.0,3.1,623.0,50.2,26.59936334,76.78221066
ROW1977,East Rajasthan,1911,13.6,0.5,18.3,0.7,0.1,69.3,42.6,73.8,173.6,6.4,21.2,0.2,420.3,14.1,19.1,359.29999999999984,27.8,26.59936334,76.78221066
ROW1978,East Rajasthan,1912,9.7,5.2,1.7,2.7,5.5,30.8,304.7,237.6,48.5,2.0,5.1,1.8,655.3,14.9,9.9,621.6,8.9,26.59936334,76.78221066
ROW1979,East Rajasthan,1913,0.0,9.5,0.8,0.1,46.0,111.6,160.7,107.0,44.0,1.5,0.4,16.6,498.2,9.5,46.9,423.3,18.5,26.59936334,76.78221066
ROW1980,East Rajasthan,1914,0.0,0.9,0.9,2.0,5.8,88.3,325.3,125.6,107.8,11.3,8.6,0.0,676.4999999999999,0.9,8.7,647.0,19.9,26.59936334,76.78221066
ROW1981,East Rajasthan,1915,19.0,30.2,33.2,2.3,5.0,33.7,70.0,108.8,29.5,69.1,0.0,0.8,401.6,49.2,40.5,242.0,69.89999999999999,26.59936334,76.78221066
ROW1982,East Rajasthan,1916,0.0,3.2,0.0,0.3,10.0,87.6,159.4,435.8,122.3,24.7,1.9,0.0,845.1999999999997,3.2,10.3,805.0999999999997,26.6,26.59936334,76.78221066
ROW1983,East Rajasthan,1917,3.6,8.8,4.1,11.0,90.9,149.2,265.4,383.5,333.9,99.8,0.0,0.3,1350.5,12.4,106.0,1132.0,100.1,26.59936334,76.78221066
ROW1984,East Rajasthan,1918,4.0,0.0,2.4,0.7,2.6,28.3,49.6,163.3,19.0,0.1,3.5,0.1,273.6,4.0,5.6999999999999975,260.20000000000005,3.7,26.59936334,76.78221066
ROW1985,East Rajasthan,1919,29.2,0.0,0.7,5.3,14.1,31.4,265.0,356.4,53.0,0.3,23.2,8.3,786.8999999999999,29.2,20.1,705.8,31.8,26.59936334,76.78221066
ROW1986,East Rajasthan,1920,8.6,3.7,2.8,0.5,45.8,150.5,295.4,78.3,10.8,0.1,0.0,0.0,596.4999999999999,12.3,49.1,534.9999999999999,0.1,26.59936334,76.78221066
ROW1987,East Rajasthan,1921,18.3,0.0,0.0,0.2,0.0,22.3,178.9,153.2,173.1,1.0,0.0,0.7,547.7,18.3,0.2,527.5,1.7,26.59936334,76.78221066
ROW1988,East Rajasthan,1922,6.0,0.4,0.0,0.3,9.0,83.9,242.2,144.3,169.3,0.8,1.6,12.1,669.9000000000002,6.4,9.3,639.7,14.5,26.59936334,76.78221066
ROW1989,East Rajasthan,1923,2.0,8.5,3.7,0.6,12.8,9.4,325.3,262.7,52.8,1.2,0.4,10.6,690.0,10.5,17.1,650.1999999999998,12.2,26.59936334,76.78221066
ROW1990,East Rajasthan,1924,13.6,5.8,0.0,0.1,5.2,33.4,271.8,262.8,262.2,40.4,3.7,25.4,924.4,19.4,5.3,830.2,69.5,26.59936334,76.78221066
ROW1991,East Rajasthan,1925,0.1,0.0,0.0,0.1,14.7,163.2,209.3,56.2,16.9,3.7,19.5,0.0,483.69999999999993,0.1,14.8,445.6,23.2,26.59936334,76.78221066
ROW1992,East Rajasthan,1926,6.1,1.1,28.7,2.5,18.6,13.9,216.1,342.6,202.3,0.2,0.0,0.2,832.3000000000003,7.1999999999999975,49.8,774.9000000000003,0.4,26.59936334,76.78221066
ROW1993,East Rajasthan,1927,0.0,9.4,0.5,1.9,5.7,19.0,272.9,283.7,69.9,7.7,26.0,29.3,725.9999999999999,9.4,8.1,645.4999999999999,63.0,26.59936334,76.78221066
ROW1994,East Rajasthan,1928,2.9,16.4,0.6,0.1,2.2,23.4,236.7,187.1,37.9,84.2,10.4,6.4,608.3,19.3,2.9000000000000004,485.0999999999999,101.0,26.59936334,76.78221066
ROW1995,East Rajasthan,1929,3.6,1.5,0.0,4.0,6.9,50.9,270.8,194.0,34.4,0.6,0.0,9.1,575.8000000000002,5.1,10.9,550.1,9.7,26.59936334,76.78221066
ROW1996,East Rajasthan,1930,16.7,1.0,0.2,0.4,22.2,72.7,296.9,158.7,40.4,51.9,0.1,0.0,661.1999999999998,17.7,22.8,568.6999999999998,52.0,26.59936334,76.78221066
ROW1997,East Rajasthan,1931,0.4,2.2,2.2,0.1,9.8,11.5,224.5,401.4,60.4,60.5,0.3,1.1,774.3999999999999,2.6,12.1,697.8,61.9,26.59936334,76.78221066
ROW1998,East Rajasthan,1932,0.3,0.6,14.0,5.4,3.9,21.7,219.0,187.1,88.9,2.3,0.0,0.6,543.8,0.8999999999999999,23.3,516.6999999999998,2.9,26.59936334,76.78221066
ROW1999,East Rajasthan,1933,0.3,5.8,1.5,22.3,30.1,209.1,170.7,284.9,185.6,13.4,12.3,1.9,937.9,6.1,53.90000000000001,850.3,27.6,26.59936334,76.78221066
ROW2000,East Rajasthan,1934,4.5,0.0,13.3,0.3,0.2,118.3,136.1,420.4,105.0,0.0,2.0,8.7,808.8,4.5,13.8,779.8,10.7,26.59936334,76.78221066
ROW2001,East Rajasthan,1935,14.8,5.8,0.7,10.5,1.3,34.2,299.4,119.7,170.1,16.5,1.1,10.7,684.8000000000002,20.6,12.5,623.4,28.3,26.59936334,76.78221066
ROW2002,East Rajasthan,1936,1.7,4.9,13.8,0.3,3.8,133.6,115.5,140.0,107.1,0.0,18.4,3.1,542.2,6.6000000000000005,17.900000000000006,496.20000000000016,21.5,26.59936334,76.78221066
ROW2003,East Rajasthan,1937,0.0,12.2,0.5,1.0,7.8,98.7,365.4,60.5,113.6,3.3,0.6,6.8,670.3999999999999,12.2,9.3,638.1999999999998,10.7,26.59936334,76.78221066
ROW2004,East Rajasthan,1938,6.2,0.0,0.1,0.1,5.5,140.3,213.5,117.5,10.9,9.0,0.0,0.0,503.1,6.2,5.7,482.2,9.0,26.59936334,76.78221066
ROW2005,East Rajasthan,1939,1.6,12.7,9.3,0.0,0.1,62.0,108.3,112.7,92.9,1.1,0.0,0.0,400.70000000000016,14.3,9.4,375.9,1.1,26.59936334,76.78221066
ROW2006,East Rajasthan,1940,26.0,16.9,15.9,2.1,5.7,61.3,189.5,290.7,33.7,2.5,8.3,0.4,652.9999999999999,42.9,23.7,575.2,11.2,26.59936334,76.78221066
ROW2007,East Rajasthan,1941,11.7,9.0,2.0,0.0,10.1,39.9,110.2,247.6,70.8,1.1,0.0,3.3,505.70000000000016,20.7,12.1,468.5,4.4,26.59936334,76.78221066
ROW2008,East Rajasthan,1942,15.9,9.9,0.0,2.1,8.0,61.3,399.5,320.8,120.7,0.0,0.0,1.1,939.3,25.8,10.1,902.3,1.1,26.59936334,76.78221066
ROW2009,East Rajasthan,1943,7.4,0.1,0.0,4.8,6.6,52.6,400.2,111.1,133.6,0.1,0.0,0.1,716.6,7.5,11.4,697.5,0.2,26.59936334,76.78221066
ROW2010,East Rajasthan,1944,20.1,6.9,24.4,7.9,1.7,75.5,309.9,411.9,31.7,14.5,0.9,1.5,906.9,27.0,34.0,829.0,16.9,26.59936334,76.78221066
ROW2011,East Rajasthan,1945,15.5,0.0,0.1,6.8,11.2,125.9,346.0,215.1,138.0,3.2,0.0,0.0,861.8000000000003,15.5,18.1,825.0,3.2,26.59936334,76.78221066
ROW2012,East Rajasthan,1946,0.0,10.3,0.0,1.4,7.8,124.6,184.3,429.8,84.5,8.7,12.7,23.5,887.6000000000001,10.3,9.2,823.2,44.9,26.59936334,76.78221066
ROW2013,East Rajasthan,1947,6.6,2.5,0.6,0.5,0.8,14.2,118.3,284.1,272.0,10.3,0.1,4.9,714.9,9.1,1.9,688.6,15.3,26.59936334,76.78221066
ROW2014,East Rajasthan,1948,39.2,11.9,1.9,0.3,0.9,29.7,221.2,243.0,94.9,12.2,8.3,0.0,663.4999999999999,51.1,3.1,588.8,20.5,26.59936334,76.78221066
ROW2015,East Rajasthan,1949,1.1,0.9,0.1,0.2,5.2,32.5,279.8,81.0,101.0,5.9,1.5,0.0,509.2,2.0,5.5,494.3,7.4,26.59936334,76.78221066
ROW2016,East Rajasthan,1950,0.9,0.2,3.4,0.0,6.4,13.3,318.8,174.7,221.5,0.0,0.0,0.7,739.9000000000003,1.1,9.8,728.3,0.7,26.59936334,76.78221066
ROW2017,East Rajasthan,1951,1.9,0.0,6.2,2.8,8.0,51.8,97.8,156.3,18.8,0.7,18.6,0.0,362.9,1.9,17.0,324.7,19.3,26.59936334,76.78221066
ROW2018,East Rajasthan,1952,0.7,3.3,0.9,2.1,0.3,109.2,360.4,224.1,7.5,0.2,0.0,3.9,712.6,4.0,3.3,701.1999999999997,4.1,26.59936334,76.78221066
ROW2019,East Rajasthan,1953,32.3,0.0,0.0,1.4,2.3,59.8,164.3,272.2,50.3,2.2,0.0,1.0,585.8,32.3,3.7,546.6,3.2,26.59936334,76.78221066
ROW2020,East Rajasthan,1954,3.9,19.6,4.8,0.0,0.1,42.5,253.4,77.6,240.1,23.6,0.4,0.0,666.0,23.5,4.9,613.6,24.0,26.59936334,76.78221066
ROW2021,East Rajasthan,1955,9.5,3.6,0.7,0.0,3.4,100.3,61.1,358.6,233.0,74.3,0.0,0.1,844.6,13.1,4.1,753.0,74.39999999999998,26.59936334,76.78221066
ROW2022,East Rajasthan,1956,6.0,0.6,9.8,0.2,1.7,35.1,440.6,215.4,51.5,161.9,0.8,5.3,928.9,6.6,11.7,742.6,168.00000000000003,26.59936334,76.78221066
ROW2023,East Rajasthan,1957,26.5,0.1,13.4,0.6,3.7,63.4,243.6,222.4,71.2,12.6,1.6,3.2,662.3000000000002,26.6,17.7,600.6,17.4,26.59936334,76.78221066
ROW2024,East Rajasthan,1958,3.9,0.7,0.8,0.5,1.4,46.2,288.8,153.9,224.8,14.5,6.1,1.1,742.7,4.6,2.7,713.7,21.70000000000001,26.59936334,76.78221066
ROW2025,East Rajasthan,1959,6.0,0.1,0.2,3.8,34.8,36.8,252.3,248.9,152.6,43.0,7.5,0.3,786.3,6.1,38.8,690.6,50.8,26.59936334,76.78221066
ROW2026,East Rajasthan,1960,1.8,0.0,7.0,1.2,5.3,63.1,152.1,332.0,20.2,7.4,0.0,1.5,591.6,1.8,13.5,567.4000000000002,8.9,26.59936334,76.78221066
ROW2027,East Rajasthan,1961,11.9,7.0,0.0,0.6,5.0,39.2,227.8,225.7,337.2,23.0,6.0,0.9,884.3000000000003,18.9,5.6,829.9,29.9,26.59936334,76.78221066
ROW2028,East Rajasthan,1962,1.1,1.5,3.6,2.1,2.9,5.1,262.4,176.0,139.9,0.0,1.7,7.8,604.1,2.6,8.6,583.4,9.5,26.59936334,76.78221066
ROW2029,East Rajasthan,1963,0.4,1.4,1.0,2.7,2.0,33.2,130.3,283.9,97.3,6.9,17.6,0.9,577.5999999999998,1.7999999999999998,5.7,544.6999999999998,25.4,26.59936334,76.78221066
ROW2030,East Rajasthan,1964,0.0,0.0,0.0,0.1,30.6,42.0,211.1,289.6,71.7,0.1,0.0,1.0,646.2000000000003,0.0,30.70000000000001,614.4000000000002,1.1,26.59936334,76.78221066
ROW2031,East Rajasthan,1965,4.6,4.2,1.9,3.1,3.3,7.0,201.7,106.9,83.4,7.8,0.0,0.0,423.9,8.8,8.3,399.0,7.8,26.59936334,76.78221066
ROW2032,East Rajasthan,1966,0.1,2.6,0.0,0.0,12.7,74.8,141.7,156.2,81.3,0.6,3.1,0.2,473.3,2.7,12.7,454.0,3.9,26.59936334,76.78221066
ROW2033,East Rajasthan,1967,0.0,0.0,57.4,1.4,2.6,87.3,157.3,250.9,163.1,1.1,1.3,37.7,760.1,0.0,61.4,658.6,40.1,26.59936334,76.78221066
ROW2034,East Rajasthan,1968,8.6,1.5,6.6,0.1,4.2,5.2,296.2,181.3,10.7,4.9,0.0,0.2,519.5,10.1,10.9,493.4,5.1000000000000005,26.59936334,76.78221066
ROW2035,East Rajasthan,1969,3.5,1.1,1.7,1.9,4.9,16.7,226.4,258.5,117.2,0.1,2.1,0.0,634.1000000000001,4.6,8.5,618.8000000000002,2.2,26.59936334,76.78221066
ROW2036,East Rajasthan,1970,6.7,25.3,1.7,0.1,5.8,91.7,146.3,318.9,117.3,4.6,0.0,0.0,718.4,32.0,7.6,674.1999999999998,4.6,26.59936334,76.78221066
ROW2037,East Rajasthan,1971,2.8,0.7,0.1,1.2,33.0,171.3,288.9,155.0,117.2,13.6,0.6,0.0,784.4000000000003,3.5,34.3,732.4000000000003,14.2,26.59936334,76.78221066
ROW2038,East Rajasthan,1972,0.4,4.4,0.0,1.1,0.8,72.4,86.7,259.9,21.9,3.3,3.3,0.1,454.3,4.800000000000002,1.9,440.9,6.6999999999999975,26.59936334,76.78221066
ROW2039,East Rajasthan,1973,3.3,3.2,0.6,0.1,12.8,36.1,260.2,380.9,242.4,6.7,0.0,1.9,948.2,6.5,13.5,919.6,8.6,26.59936334,76.78221066
ROW2040,East Rajasthan,1974,0.0,0.0,0.4,0.2,18.1,30.6,297.8,165.4,19.2,77.0,0.0,3.2,611.9000000000002,0.0,18.700000000000006,513.0000000000001,80.2,26.59936334,76.78221066
ROW2041,East Rajasthan,1975,1.2,0.5,1.4,0.2,2.3,87.1,271.0,317.6,173.9,42.6,0.1,0.0,897.9,1.7,3.9,849.6,42.7,26.59936334,76.78221066
ROW2042,East Rajasthan,1976,8.7,6.4,0.1,1.4,12.2,90.8,201.2,318.0,126.2,0.2,50.2,0.0,815.4000000000003,15.1,13.7,736.2,50.40000000000001,26.59936334,76.78221066
